,Último_lag_5,Abertura_lag_5,Máxima_lag_5,Mínima_lag_5,Vol._lag_5,Var%_lag_5,Retornos_Log_lag_5,Return_Lag_1_lag_5,Return_Lag_2_lag_5,Return_Lag_3_lag_5,Return_Lag_4_lag_5,Return_Lag_5_lag_5,SMA_5_lag_5,SMA_10_lag_5,SMA_20_lag_5,Close_SMA_5_Ratio_lag_5,Close_SMA_10_Ratio_lag_5,Close_SMA_20_Ratio_lag_5,SMA_5_10_Ratio_lag_5,SMA_10_20_Ratio_lag_5,Último_lag_4,Abertura_lag_4,Máxima_lag_4,Mínima_lag_4,Vol._lag_4,Var%_lag_4,Retornos_Log_lag_4,Return_Lag_1_lag_4,Return_Lag_2_lag_4,Return_Lag_3_lag_4,Return_Lag_4_lag_4,Return_Lag_5_lag_4,SMA_5_lag_4,SMA_10_lag_4,SMA_20_lag_4,Close_SMA_5_Ratio_lag_4,Close_SMA_10_Ratio_lag_4,Close_SMA_20_Ratio_lag_4,SMA_5_10_Ratio_lag_4,SMA_10_20_Ratio_lag_4,Último_lag_3,Abertura_lag_3,Máxima_lag_3,Mínima_lag_3,Vol._lag_3,Var%_lag_3,Retornos_Log_lag_3,Return_Lag_1_lag_3,Return_Lag_2_lag_3,Return_Lag_3_lag_3,Return_Lag_4_lag_3,Return_Lag_5_lag_3,SMA_5_lag_3,SMA_10_lag_3,SMA_20_lag_3,Close_SMA_5_Ratio_lag_3,Close_SMA_10_Ratio_lag_3,Close_SMA_20_Ratio_lag_3,SMA_5_10_Ratio_lag_3,SMA_10_20_Ratio_lag_3,Último_lag_2,Abertura_lag_2,Máxima_lag_2,Mínima_lag_2,Vol._lag_2,Var%_lag_2,Retornos_Log_lag_2,Return_Lag_1_lag_2,Return_Lag_2_lag_2,Return_Lag_3_lag_2,Return_Lag_4_lag_2,Return_Lag_5_lag_2,SMA_5_lag_2,SMA_10_lag_2,SMA_20_lag_2,Close_SMA_5_Ratio_lag_2,Close_SMA_10_Ratio_lag_2,Close_SMA_20_Ratio_lag_2,SMA_5_10_Ratio_lag_2,SMA_10_20_Ratio_lag_2,Último_lag_1,Abertura_lag_1,Máxima_lag_1,Mínima_lag_1,Vol._lag_1,Var%_lag_1,Retornos_Log_lag_1,Return_Lag_1_lag_1,Return_Lag_2_lag_1,Return_Lag_3_lag_1,Return_Lag_4_lag_1,Return_Lag_5_lag_1,SMA_5_lag_1,SMA_10_lag_1,SMA_20_lag_1,Close_SMA_5_Ratio_lag_1,Close_SMA_10_Ratio_lag_1,Close_SMA_20_Ratio_lag_1,SMA_5_10_Ratio_lag_1,SMA_10_20_Ratio_lag_1
2025-01-06,1.872710304424936,1.8672249352213053,1.8604631969405032,1.9070187855465202,2561.848587940587,0.06648304737556965,-0.14621556191128643,-1.7404687927973823,0.7399788112536401,-0.5715742992065712,-0.25297285014449017,-0.23951421604784093,1.9518796866543682,1.9914517337792614,2.062886125687461,-0.9318517818850923,-0.8938634599343512,-0.9225691509881998,-0.5443955672565551,-0.6624052896858996,1.867242676254077,1.9066418837317034,1.8747049708542385,1.9073501888406459,2916.5240167231204,-0.5052954561770576,-0.07165190980507434,-0.1470263834100099,-1.7402277578246865,0.7398710633273426,-0.5714039823892632,-0.25247643980619366,1.9236086115557676,1.9773209824559572,2.051701215058794,-0.6634852517920393,-0.8299661705531574,-0.8964493984544211,-0.7477926210131076,-0.6929829003197989,1.906659604423147,1.9010636555941622,1.879503492262522,1.9405898995785837,2085.5182727018,0.0663612290860443,0.49862194918652003,-0.07249225995158066,-0.1468988332432941,-1.741018099886929,0.739883888256767,-0.5708503107247349,1.9123560464460736,1.9669045322022412,2.0391067399797014,-0.05606523196605056,-0.4490552728829138,-0.6400947327916614,-0.761539848385853,-0.6738586692908805,1.9010812384237241,1.9658874330442369,1.922370803399632,1.9351939411978636,3230.453997134335,-0.822686428536161,-0.0736464918639361,0.49755480129624824,-0.07237001688520288,-0.14725072884501775,-1.740707510222694,0.7402018509401065,1.8880376094687308,1.9538086637996162,2.0276307939298146,0.16966690525802197,-0.39283452398591634,-0.6126810919971313,-0.9247476079735438,-0.691680112797828,1.9660291619320784,1.919628231587383,1.9462810835345068,1.9642982177005193,3515.9053234980142,0.5860871801036484,0.8158232597202487,-0.07448650550199294,0.49763651279322657,-0.07270140726996684,-0.1471314019630798,-1.7399441692828153,1.9044433189434895,1.9455988988150208,2.0201722470374115,0.7542395677355499,0.17137474040888723,-0.25176063080435956,-0.5733286114095554,-0.7004219746123231
2025-01-07,1.8848502656337764,1.8735041099553165,1.8489851147206473,1.8852261698338526,2935.6870017921556,0.14261740208385978,-1.740141247195715,0.7401833444476992,-0.5710855325217556,-0.2531748124184594,-0.24064990175045553,0.19548441496831187,1.9838922115953015,2.0158169876215353,2.076561502883976,-1.1615296491676013,-0.9825120076410211,-0.9275325114019242,-0.43324301614779354,-0.556670309641257,1.873521786918306,1.8681670873877159,1.8613658048635158,1.9078112753512413,2569.876480691351,0.06603625542990756,-0.14619946706214296,-1.7403208128894323,0.7402477131873354,-0.5715543603317735,-0.25304273238236014,-0.24015570625029425,1.9526817563894596,1.992267648199577,2.0637081762384013,-0.9315787251072701,-0.8937282363409201,-0.9226170195438642,-0.5444577611934059,-0.6625696907680433,1.8681851955117204,1.907553932135129,1.875661823704893,1.9083055930844228,2922.267969875274,-0.5049680383630998,-0.0712019328832279,-0.14701029250557002,-1.7400798186999005,0.7401399241670237,-0.5713840399385688,-0.25254629213840407,1.924448810036609,1.9781532303611349,2.0525350892179435,-0.6632278897725622,-0.8297543781227694,-0.8963970792877062,-0.7476884644945777,-0.6931163542847303,1.907571449117207,1.9020089691777462,1.880432660387963,1.94152655124343,2086.748589056638,0.06599381669672374,0.49829729346799373,-0.07204289794232878,-0.14688274383227629,-1.7408700367245107,0.7401527633061628,-0.5708303593509929,1.9132190044896045,1.9677454466878612,2.0399466753839213,-0.056003039583914324,-0.44891205923287164,-0.6400857326711781,-0.7613056198399144,-0.6739796901046581,1.9020265017243116,1.966999900466517,1.9234255924371948,1.936150955181464,3234.376746811739,-0.8238452430728124,-0.07328128623740489,0.4972304173240748,-0.07192061779036175,-0.1472346340678121,-1.7405594930369612,0.7404707798002985,1.8889230552385015,1.9546574232330627,2.0284775804164177,0.1699612438243705,-0.3925188030643447,-0.6125643029138763,-0.9244958252523088,-0.691774297560104
2025-01-08,2.0241687930681027,1.8860624594233375,1.9950210025322657,1.9304877563140088,3746.1938150165643,1.7668169691940492,0.7414701518736012,-0.570713212075986,-0.2527626807842323,-0.24085015839019805,0.194553012828732,0.2593610125817665,2.017493715814748,2.0356129760976582,2.0916075424103164,0.09275104269350005,-0.07112003030410163,-0.31113040279709053,-0.23661057038225616,-0.508832037560656,1.8856641731034374,1.874447837926032,1.8498850366114385,1.886014458486726,2944.886087852992,0.1422138169775029,-1.7401243380826266,0.7403077727301137,-0.570555484355018,-0.2531438393819521,-0.24071955842903334,0.19496898808638627,1.9847004917415048,2.0166376643312653,2.0773860697216784,-1.1612516575231644,-0.9823762399971302,-0.9275802758364592,-0.4333053591307004,-0.5568566516740239,1.8744658828042888,1.869069920594141,1.862319254413341,1.9087667974629106,2574.937906897606,0.0663612290860443,-0.14579242346551333,-1.7403038865227678,0.7403721438921258,-0.5710239674117396,-0.2530117584583846,-0.2402253335072978,1.9535280364545937,1.9931029250645351,2.0645443345096854,-0.931426495324517,-0.8935307849781262,-0.9225672532764474,-0.5443502330838093,-0.6627079270796274,1.8690878280180292,1.9085008521504974,1.8765900522105396,1.9092344337925276,2923.9914982847868,-0.5053006266672736,-0.07152516629805694,-0.14660378097591506,-1.7400628969919818,0.7402643578849837,-0.5708537824955805,-0.2525153095359352,1.9253143985277297,1.978996473686379,2.053377634952419,-0.6631910076788546,-0.8296449046308825,-0.8963905057629173,-0.7474537709042747,-0.6932349297093378,1.9085183190145665,1.9031022627429042,1.8814756404231414,1.9424851379540082,2089.282985458576,0.06530133010153229,0.4986271634078939,-0.07236602136362114,-0.14647619034825002,-1.7408531010127002,0.740277192708889,-0.5703004350279094,1.914110178472186,1.9685971387398147,2.0407959074587265,-0.05572823255422087,-0.4486035892407127,-0.6399712063920899,-0.7610378215462035,-0.6740752380439766
2025-01-09,1.9652982962471515,2.024952814467019,1.9814785170354574,1.9930577087351884,3551.420859900621,-0.7456167361795251,-0.5699333249890196,-0.2524310986261778,-0.2404409931567478,0.19441299315200536,0.25845960809740814,0.026553311984203368,2.020172518577477,2.038867225201784,2.0952112594780963,-0.6325229920375677,-0.5423786738595103,-0.6190633595702394,-0.24453928081451873,-0.5117964782331917,2.0250105296321173,1.8870093390026632,1.9959550988689794,1.9312847704361042,3757.932126909324,1.7673351299928706,0.7414857932445947,-0.5705763379756547,-0.25229603821159635,-0.24081875824174118,0.19449132210588407,0.258864097243154,2.0183085146331137,2.0364375220150306,2.092434877738389,0.09300208481953114,-0.07098985602002464,-0.3111910980845969,-0.23667317703244056,-0.5090283064611933,1.8866113178336255,1.8753521754511027,1.8508355570045127,1.886964408661659,2950.6858841189014,0.14253846474593018,-1.7406352654749415,0.7403233983507025,-0.5704186306642076,-0.2526769457386958,-0.24068815749717218,0.19490730968893302,1.9855534695560257,2.017477879809288,2.078224829970433,-1.1611894934507072,-0.9821987269314537,-0.9275309937817058,-0.43319598795078024,-0.5570115109072307,1.8753700191380036,1.8700073152928394,1.8632442195083037,1.9096957497561116,2576.456705774989,0.06599381669672374,-0.14611547069942954,-1.7408135746336872,0.7403877697821178,-0.5708870467525806,-0.25254496394863646,-0.2401939239064096,1.954399950330352,1.9939492634538387,2.065389214715493,-0.9314007934046482,-0.8934269637875561,-0.9225609275232158,-0.5441087126450586,-0.6628303638426354,1.8700251716204281,1.909596094329148,1.8776319502386027,1.91018500063706,2927.5422306480464,-0.5062928955105465,-0.0711600917307266,-0.1469267393898927,-1.740572439047563,0.7402799843306718,-0.5707168881675811,-0.25204875420037126,1.9262083239460843,1.9798505332122514,2.054229534038626,-0.6629687522375604,-0.8293856641024459,-0.8962971425968739,-0.7471846152770346,-0.6933289947292349
2025-01-10,2.0116962301823076,1.9671095558245755,1.9820565499530045,2.004708376366191,3215.280437361816,0.5677008825384797,-0.25152813266161095,-0.24011098790230848,0.19471739561094795,0.25832843381000836,0.02554257661190882,-1.2240608173709882,2.030563278362098,2.062500064923437,2.1027436530717902,-0.20773311930169372,-0.3677224199010457,-0.42660322352682223,-0.42900104249037624,-0.3554562381144221,1.966128273337097,2.025934549585276,1.9824094442406293,1.9938667850105694,3562.5489702368723,-0.7465244010777763,-0.5699170136817938,-0.25229724633653816,-0.2399768048971468,0.1944594773825656,0.25839908712111226,0.02598892859008637,2.0209878370820116,2.0396924071755733,2.0960392578946836,-0.6322563666484958,-0.5422456073849989,-0.6191175950553968,-0.24460187683298112,-0.5119921319858718,2.0259926629819374,1.8879166851650249,1.9969428869866148,1.932246293095028,3765.332759102888,1.767652825490162,0.7424040712984379,-0.5705600249779339,-0.25216220078795526,-0.24035432253780256,0.1945378034446735,0.25880358608179477,2.01916852264768,2.0372817499580145,2.0932765007568728,0.09355610160187093,-0.07060735816322886,-0.31108168142709175,-0.23656054540170937,-0.509190686496381,1.887518362230933,1.8762911250933871,1.851757713343531,1.8878880860230347,2952.426163126497,0.14216640914525672,-1.740954331915946,0.7412401578419917,-0.5704023200013557,-0.2525430568748495,-0.24022381951995078,0.19495379936243537,1.986432349682524,2.0183292645923734,2.0790723695210778,-1.1611733694712436,-0.9821027641002641,-0.9275247150237184,-0.4329507356354386,-0.5571473692664232,1.8763089178436878,1.8710910031927683,1.8642823595976772,1.910646431170159,2579.5855628335494,0.06530133010153229,-0.14574578781273348,-1.7411330049741445,0.7413045132520885,-0.5708707284273558,-0.2524110960705427,-0.23972982146690774,1.955300492071206,1.9948064693893492,2.0662434989641323,-0.9312017512860886,-0.8931759703977769,-0.9224697252517489,-0.5438196313698539,-0.6629267704340812
2025-01-13,2.0326917110400626,2.0124776328762692,2.002618006591451,2.0230225553401064,1898.9922406911676,0.24412987502824657,-0.23920325778249782,0.19499171021186848,0.2586174525663024,0.0253791639958092,-1.225658864730287,0.4165398975788381,2.0313702468962127,2.078251129960671,2.114969211147395,0.029670268770914433,-0.32695484856232937,-0.38232795743159825,-0.6366018833697683,-0.3204511255979606,2.0125354753323244,1.9680767747588044,1.9829876124259862,2.005519698641983,3225.3554579150605,0.5675385356182437,-0.2515119840130777,-0.2399772525813602,0.19509490622231382,0.25837713303568405,0.02547779232142223,-1.2249876308019012,2.0313806126679523,2.0633298660332784,2.1035730374583594,-0.20747562096254632,-0.3675904253201832,-0.42666149643120205,-0.4290633911614066,-0.35568433386016285,1.9670956218807703,2.0268751700805905,1.98339377637476,1.9948443055570835,3569.5649054245655,-0.7461959512860715,-0.5697539969037272,-0.2522811002321128,-0.23984308422761763,0.19483710737079862,0.2584477829153425,0.025924163264271615,2.0218484055631327,2.040537294724948,2.0968815665827822,-0.6319867582937948,-0.5419691021823131,-0.6190382195443628,-0.2444893766717552,-0.5121540459722179,2.02693308039671,1.8888587446944816,1.9979007791881354,1.933180926084041,3767.553221922204,1.7671817147139606,0.7420788070897719,-0.5703970693843059,-0.2521460563860887,-0.24022055102913384,0.19491538538906708,0.2588522901616462,2.0200547148029564,2.0381372347744415,2.094126966194457,0.09362453112500882,-0.07043060387093038,-0.3110695663072151,-0.23630869127638643,-0.5093326172638697,1.8884602681562157,1.877376699151248,1.8527926190460444,1.8888333514236486,2956.0114125601417,0.1415138935164761,-1.74048611709714,0.7409152345807879,-0.5702392947799027,-0.2525269065360917,-0.24009006879012382,0.19533127419617038,1.9873401780887983,2.0191916006388366,2.079929370860011,-1.160994213968489,-0.9818632366560877,-0.9274339226127263,-0.43265076206347847,-0.557251914908246
2025-01-14,2.0527725372861916,2.033311186132821,2.014591545597775,2.055669570032738,2455.037612554425,0.23144081591019824,0.19606769342998975,0.25888358937260014,0.025724250930029145,-1.2259954576547503,0.41571230726393127,0.32611809814297543,2.0480670082154573,2.0912140276069024,2.126836480589672,0.06937032954786221,-0.27254773779415664,-0.3410167066975548,-0.5827675000429828,-0.30899091259320893,2.0335351500703083,2.0134562372574965,2.003553880733663,2.023837408199278,1904.9434797576844,0.2437838990409634,-0.23918711543018106,0.19512131461270035,0.25898223515311,0.025419790344423317,-1.2257465510165027,0.4160885329402664,2.0321877377534907,2.0790840096811753,2.115800845052168,0.02992266625263975,-0.3268231041786388,-0.3823871591403221,-0.6366639536658423,-0.3206864852164988,2.013514476307961,1.9690035375903052,1.983972092071608,2.0065001980315986,3231.707480528106,0.5678613638469596,-0.2511655918543491,-0.23996111293706504,0.19522450354991408,0.25874201619351955,0.025518417205514548,-1.2250752489722012,2.0322433551326973,2.0641795437421053,2.1044167793148563,-0.20703943581894033,-0.36727463748540745,-0.4265633450047957,-0.42895394964341793,-0.35587082657681046,1.9680219371789416,2.0278516237264554,1.984348354648404,1.9957940836868957,3571.6699752348636,-0.746513836087628,-0.5700759859122295,-0.25193512310525984,-0.23982694626140566,0.19496673431002762,0.2588126253249321,0.025964796612907313,2.0227351806531124,2.0413934535430727,2.0977327328073536,-0.6319485738768327,-0.5418341231912239,-0.6190290200669673,-0.2442377887478695,-0.5122956004448834,2.027909497256493,1.889948091068206,1.9989768360644757,1.9341374401279396,3772.127960706871,1.7673819130352777,0.742393615781709,-0.5707190899205432,-0.2518000304267894,-0.24020440719282082,0.195044998856811,0.2592170443192199,2.020970191556848,2.039003738871768,2.094986956953526,0.09391228829028174,-0.07007319552396034,-0.3109278731274162,-0.23598944888036696,-0.5094408453020598
2025-01-15,2.037556010565522,2.053895235757558,2.031230636010012,2.0823236154043854,3133.601456184162,-0.20633172366247002,0.25998427941665536,0.02602019291746087,-1.2253491794139655,0.4156028985132651,0.3252480440453169,-1.7464265509135921,2.0540402392205483,2.098742079562611,2.1376559640868082,-0.1786961200780245,-0.4426423688818329,-0.46755642378883977,-0.6035101248471849,-0.33973941082946724,2.0536199874929735,2.034295018844888,2.015530221716046,2.0564907165405426,2462.7308786451676,0.23108763878303085,0.19608361342222724,0.2590125871758401,0.026135422683468544,-1.2259981978017107,0.4156546646416123,0.32564052911783276,2.0488877382346637,2.0920494409792476,2.127670298087085,0.06962187403270607,-0.2724163273156951,-0.3410767750316549,-0.5828296425263565,-0.309228650308074,2.034519423875821,2.01439386904027,2.0045436075737526,2.0248225901588044,1908.695695185896,0.24410811229244464,-0.23883362515032563,0.19513722610806697,0.25911122699592376,0.025831131209550832,-1.225749282061915,0.4160308939554889,2.033050649054434,2.079936879986151,2.116646913032926,0.030451946586593906,-0.3264981471473997,-0.38228468833294477,-0.6365579544705454,-0.32087848119461676,2.0144519059861654,1.9699656672194266,1.984926811793393,2.0074527962211173,3233.6134043389698,0.5674633836495658,-0.2514883760725306,-0.23960805138586366,0.19524041423158753,0.25887103453084614,0.02592969073252735,-1.2250779705919224,2.0331323913575976,2.0650405972605346,2.1052694103057537,-0.20698353697379235,-0.36712417587619134,-0.42655232323155223,-0.4287085549064942,-0.3560322262848879,1.9689837710834122,2.0289826904146993,1.9854205954136288,1.9967661479385945,3576.0069297568816,-0.7476326796578684,-0.5696801100039575,-0.25225784841521287,-0.23947383668270852,0.19498264850300856,0.25894163126380937,0.0263759131547941,2.0236512671539546,2.0422606428234498,2.0985934395704153,-0.6317236144301759,-0.5415376681944402,-0.6189127551328247,-0.24391932331887467,-0.5124036002924411
2025-01-16,2.017225733061677,2.038093339075942,2.0350704261051438,2.0501795072282003,2979.667991657046,-0.2697770192527118,0.02703083528287255,-1.2248931276854962,0.4158540631364373,0.3251261140263062,-1.7482699110753845,0.3959116278511651,2.057867100310161,2.109403698750298,2.1466902536376518,-0.46109022533254446,-0.673563379664428,-0.6100595748311097,-0.6972079755468004,-0.32341931016774156,2.038400421247227,2.0548842341857245,2.0321732059088045,2.083149900244065,3143.4205857620964,-0.20693334011564246,0.2600001667568238,0.026151401555276135,-1.2246888108036786,0.4156570480990963,0.32518874556479527,-1.7475047467954028,2.054862128043076,2.099578964323778,2.1384917723829178,-0.17843924562884853,-0.44250991450513905,-0.4676138375790084,-0.6035722395164743,-0.3399707679569311,2.054609304420922,2.035237641777605,2.016523004151307,2.0574842456899107,2467.5813419772358,0.23141190634913036,0.1966877842132459,0.2590284651690845,0.026266621305073807,-1.2253372918877998,0.41570880946804006,0.32558123782858184,2.0497541428783874,2.0929049387444616,2.1285186240214835,0.07016672231935403,-0.27207913336498174,-0.34097027400501423,-0.5827227506789946,-0.3094224479815484,2.0354618829105817,2.015367233394242,2.0055033588079847,2.0257796213198764,1909.8217855971047,0.24372986574330072,-0.2391564401496,0.19574048444870168,0.2591271043024048,0.025962367686458633,-1.2250885863236003,0.41608504694673953,2.033939860883888,2.080801195776222,2.117501921433549,0.03051774553892191,-0.3263440716467558,-0.3822732473423235,-0.6363195298005305,-0.32104432431852875,2.015425233236772,1.9710793587706954,1.9859992154414092,2.0084277559569212,3237.5399892464166,0.5670340392499125,-0.2511121830635828,-0.239930803976301,0.19584369217171324,0.25888691500226185,0.026060910900148452,-1.2244178010644866,2.034050842994903,2.0659127624418683,2.1061316136413213,-0.20672179717430114,-0.36680513055887903,-0.42642016547557715,-0.428408165646046,-0.3561522605707152
2025-01-17,2.0157290255153817,2.018049880653471,1.991717957289142,2.051730135653909,2442.4716154501702,-0.035029425568817205,-1.2243662102954105,0.41610007713268293,0.32539905535843666,-1.7486788392283488,0.39507435011165803,0.09058393504179721,2.094721436455778,2.124975821701244,2.15735142355262,-0.9028860888358013,-0.7987498299232344,-0.6679366198988211,-0.39989433816548475,-0.27565572224719825,2.018066082738566,2.0390783719038703,2.036013894568672,2.0509995953689053,2989.004865166127,-0.2704146414053053,0.027046841628332246,-1.224750042718202,0.4161875263232919,0.325177128131358,-1.7483671632360913,0.3954542851060129,2.0586897315415014,2.110242667368934,2.1475277242545054,-0.4608272833538381,-0.6734295080881824,-0.6101139991972184,-0.6972699645752928,-0.32365405386153034,2.0393859166786714,2.0558317884941335,2.033170234567701,2.084150244300672,3149.6112838242934,-0.20660719869521338,0.26064114828010554,0.026167401651956423,-1.2245457576397627,0.41599056558211556,0.3252397556743907,-1.74760191031034,2.055729782422782,2.1004359879559487,2.139342156911525,-0.1779916739376797,-0.4422109772137896,-0.4675196814413832,-0.6034656916118812,-0.3401597315643663,2.055556573711557,2.036216165249038,2.0174856853827476,2.0584491791046213,2469.0368608174153,0.23103443366854523,0.19636388213473485,0.2596684632107281,0.026282620252376262,-1.225194139839826,0.4160423041548224,0.3256322561724929,2.050646988092778,2.09377193933669,2.129375940158213,0.07023417682874859,-0.2719202348791865,-0.34095844186159513,-0.582482518553614,-0.30958974582130816,2.036440411003302,2.016494552748847,2.006581556429585,2.0267591325900463,1912.1414091166503,0.2431306447364012,-0.2387810090292057,0.195416768408129,0.2597671177690798,0.025978371061102717,-1.2249454715934474,0.4164184997863008,2.0348584962027276,2.0816766773486672,2.1183665538023133,0.03080004086701166,-0.32601975338626027,-0.382137433458227,-0.6360394842024006,-0.3211670531560938
2025-01-20,2.1161331567460286,2.016386523108037,2.0723948373524443,2.052191133293985,3460.3173808947768,1.2338764862360183,0.4172615623896518,0.32565664559594804,-1.74790675718118,0.39496208483632245,0.0896032696579782,0.42150367784995124,2.1254028792785853,2.1340144777807346,2.16710229037012,-0.09237088263288962,-0.11673970277440983,-0.2254667576394469,-0.09956055778586795,-0.28177403891417474,2.016569076222591,2.019029883430571,1.9926512806669427,2.052550522722726,2450.125513698558,-0.035533826633552916,-1.2243495646682676,0.41622758230267853,0.32575053595584263,-1.7486996930130332,0.3950163297320964,0.09003810782782092,2.095551217406771,2.125817833955574,2.15819085583827,-0.9026136544158636,-0.7986151900575177,-0.6679898301231387,-0.399956725866114,-0.2759003773111288,2.019046472400091,2.040022140509728,2.0370119031253306,2.051991720818826,2994.8915284978775,-0.270088228411785,0.027553660997465985,-1.2247333866969896,0.4163150282711023,0.32552868964591153,-1.7483880035059138,0.39539626917471854,2.0595581865877137,2.1111018520133458,2.1483798277132413,-0.4604904494798306,-0.6731825081589531,-0.610033745300126,-0.6971649703168039,-0.32384558320221724,2.0403295409306934,2.0568154092971898,2.034136987484917,2.0851216293627695,3151.4688170184722,-0.20695797291051943,0.2603170865713841,0.026673496423355703,-1.2245291052530356,0.41611808635426173,0.32559128406528354,-1.747622740753012,2.056623927472939,2.101304547715786,2.1402015770295315,-0.17793456420246467,-0.44206715697545984,-0.46750904743076077,-0.6032261559070071,-0.34032312630671746,2.0565400760750516,2.0373497426508203,2.018567257005029,2.0594368039795308,2472.035320054523,0.2304285508339106,0.1967124060484694,0.2593446056940398,0.02678874566324197,-1.2251774762442635,0.4161698151689004,0.3259837160204348,2.0515694239151254,2.094650150250829,2.1302429303736496,0.07051990957928328,-0.2715888795155617,-0.3408192166095078,-0.5821971975023073,-0.3097133568196391
2025-01-21,2.0826235377928604,2.116936486729481,2.0731793105976863,2.126202208964315,2608.9710770815414,-0.4283902582283162,0.3267831566097236,-1.7473838296351734,0.3952182174631063,0.08944872376006571,0.4206784186198976,-0.1867662297153442,2.1346206229466085,2.136969102926424,2.168225066959445,-0.5845420598133573,-0.38809380129478555,-0.39387849148096254,-0.012838102709771697,-0.2642267624965029,2.1169932633359183,2.0173661084535337,2.073347040251685,2.0530116092333213,3471.1600743739514,1.234092199159703,0.41727736938402865,0.32578500944733624,-1.7471423021897559,0.3950155191129733,0.08953965793464992,0.4210537517230868,2.126238612411538,2.1348582566776964,2.167943516827641,-0.09211586297075655,-0.11660924851503233,-0.22552924997466783,-0.09962334820838738,-0.28201742437287314,2.0175490899992137,2.0199688501716135,1.9936382258617722,2.0535430446373764,2454.9511578689567,-0.03520841846047018,-1.2245634477723404,0.41624337785843546,0.3258788950097915,-1.7479345469288619,0.39506975942362593,0.08997451255265301,2.09642738321956,2.126680174926218,2.1590449877693123,-0.9024500660474986,-0.7983963463102556,-0.6679152225615552,-0.39984680171680087,-0.2760994157124699,2.019985226641507,2.04100184820972,2.037979595662341,2.0529553253564807,2996.6578639913805,-0.2704351332842969,0.027230181084638663,-1.2249466037065346,0.41633082345242756,0.32565707193669224,-1.7476231272587515,0.39544970704692456,2.060453164401733,2.1119726199475415,2.1492410046596646,-0.46044511603783417,-0.6730591581972175,-0.6100244605710006,-0.6969285804579959,-0.32401104955606996,2.0413092739709926,2.0579551697994773,2.0352232478046974,2.0861158784387244,3155.295685944808,-0.2077936888020164,0.26066165934437896,0.026350154537280124,-1.2247422098930536,0.4161338838482143,0.3257196550790388,-1.7468585449376643,2.057547722917369,2.1021843436633514,2.1410707169124454,-0.17767031023974775,-0.4417578019247318,-0.467380271475966,-0.6029428675110251,-0.3404443704102322
2025-01-22,2.056680606990408,2.0834614161276352,2.068472471126235,2.097075539886807,2307.3871465794355,-0.33322231484295356,-1.7470589580605296,0.3954668723913921,0.089778389896962,0.42056969723472476,-0.18787714396852748,-0.3382796115191825,2.1436969391395815,2.147231223502863,2.1722329002764433,-0.9863282849453434,-0.6562205356286641,-0.5391121764243013,-0.02908039938271514,-0.2043637291913212,2.08347695078381,2.1179413058154375,2.074131697074669,2.127036952661657,2617.146599241138,-0.42911789462946226,0.32679900982539195,-1.7472357840749877,0.3955557910304993,0.08949157044480612,0.420620866897299,-0.18739243346438342,2.135458144316441,2.1378134593170635,2.1690665000092837,-0.5842764653442577,-0.38796168169146417,-0.39393745088315396,-0.012901009419679718,-0.2644737891714316,2.11799849272472,2.0183046766995703,2.0743545738360516,2.054004249015864,3477.9960706395436,1.234412175870961,0.4180089297745199,0.3258008524276945,-1.7469942975331736,0.3953531530496772,0.08958250261389268,0.42099620344294475,2.127121197481016,2.1357224297008726,2.1687995040300523,-0.09163443976433745,-0.11623701116004566,-0.22541147619248725,-0.09950844408990381,-0.2822155008948212,2.0184874857122415,2.0209435944092973,1.994595309788201,2.0545070245067185,2456.399231998877,-0.035569639901320234,-1.2248838023496926,0.41697377998319335,0.3258947374360401,-1.747786417897281,0.3954073682080584,0.09001736564722902,2.09733038091164,2.127554168070581,2.1599082379109946,-0.9024231562111461,-0.7982840936551443,-0.6679064858373367,-0.3996004297406917,-0.2762709449944956,2.0209599236188485,2.0421368620893974,2.039066937989236,2.0539415858126215,3000.296806645623,-0.27130415831446963,0.027589154374015216,-1.2252671756888307,0.41706123073027157,0.3256729171658831,-1.747475044319991,0.39578726789393737,2.061377830913235,2.1128546607019834,2.1501119395190607,-0.46020531311667034,-0.6727796708410732,-0.6099074521293992,-0.6966544739007121,-0.32413354991481247
