,Último_lag_5,Abertura_lag_5,Máxima_lag_5,Mínima_lag_5,Vol._lag_5,Var%_lag_5,Retornos_Log_lag_5,Return_Lag_1_lag_5,Return_Lag_2_lag_5,Return_Lag_3_lag_5,Return_Lag_4_lag_5,Return_Lag_5_lag_5,SMA_5_lag_5,SMA_10_lag_5,SMA_20_lag_5,Close_SMA_5_Ratio_lag_5,Close_SMA_10_Ratio_lag_5,Close_SMA_20_Ratio_lag_5,SMA_5_10_Ratio_lag_5,SMA_10_20_Ratio_lag_5,Último_lag_4,Abertura_lag_4,Máxima_lag_4,Mínima_lag_4,Vol._lag_4,Var%_lag_4,Retornos_Log_lag_4,Return_Lag_1_lag_4,Return_Lag_2_lag_4,Return_Lag_3_lag_4,Return_Lag_4_lag_4,Return_Lag_5_lag_4,SMA_5_lag_4,SMA_10_lag_4,SMA_20_lag_4,Close_SMA_5_Ratio_lag_4,Close_SMA_10_Ratio_lag_4,Close_SMA_20_Ratio_lag_4,SMA_5_10_Ratio_lag_4,SMA_10_20_Ratio_lag_4,Último_lag_3,Abertura_lag_3,Máxima_lag_3,Mínima_lag_3,Vol._lag_3,Var%_lag_3,Retornos_Log_lag_3,Return_Lag_1_lag_3,Return_Lag_2_lag_3,Return_Lag_3_lag_3,Return_Lag_4_lag_3,Return_Lag_5_lag_3,SMA_5_lag_3,SMA_10_lag_3,SMA_20_lag_3,Close_SMA_5_Ratio_lag_3,Close_SMA_10_Ratio_lag_3,Close_SMA_20_Ratio_lag_3,SMA_5_10_Ratio_lag_3,SMA_10_20_Ratio_lag_3,Último_lag_2,Abertura_lag_2,Máxima_lag_2,Mínima_lag_2,Vol._lag_2,Var%_lag_2,Retornos_Log_lag_2,Return_Lag_1_lag_2,Return_Lag_2_lag_2,Return_Lag_3_lag_2,Return_Lag_4_lag_2,Return_Lag_5_lag_2,SMA_5_lag_2,SMA_10_lag_2,SMA_20_lag_2,Close_SMA_5_Ratio_lag_2,Close_SMA_10_Ratio_lag_2,Close_SMA_20_Ratio_lag_2,SMA_5_10_Ratio_lag_2,SMA_10_20_Ratio_lag_2,Último_lag_1,Abertura_lag_1,Máxima_lag_1,Mínima_lag_1,Vol._lag_1,Var%_lag_1,Retornos_Log_lag_1,Return_Lag_1_lag_1,Return_Lag_2_lag_1,Return_Lag_3_lag_1,Return_Lag_4_lag_1,Return_Lag_5_lag_1,SMA_5_lag_1,SMA_10_lag_1,SMA_20_lag_1,Close_SMA_5_Ratio_lag_1,Close_SMA_10_Ratio_lag_1,Close_SMA_20_Ratio_lag_1,SMA_5_10_Ratio_lag_1,SMA_10_20_Ratio_lag_1
2025-01-13,122855.0,122349.0,123172.0,121511.0,6050000000.0,0.41,-0.0039237559125013,0.0029718669106065,0.0039844423371932,0.0002939615421486,-0.0195308441431883,0.0064760508835571,122819.0,123949.3,124826.55,1.000293114257566,0.9911713902377828,0.9842056838068504,0.9908809489041084,0.9929722482917296,122350.0,121258.0,122674.0,121074.0,10240000000.0,0.92,-0.0041190082909833,-0.0039237559125013,0.0029718669106065,0.0039844423371932,0.0002939615421486,-0.0195308441431883,122799.6,123570.8,124533.1,0.9963387502890888,0.9901206433882438,0.9824697209015112,0.9937590433986024,0.9922727371277196,121234.0,122649.0,122660.0,120796.0,11310000000.0,-1.15,-0.0091632275412982,-0.0041190082909833,-0.0039237559125013,0.0029718669106065,0.0039844423371932,0.0002939615421486,122549.8,123002.9,124352.3,0.989263140372322,0.9856190382503176,0.9749236644597647,0.9963163470129568,0.9891485722419288,122650.0,119309.0,122988.0,119303.0,11930000000.0,2.81,0.0116122083571158,-0.0091632275412982,-0.0041190082909833,-0.0039237559125013,0.0029718669106065,0.0039844423371932,122485.4,122924.7,124265.8,1.0013438336324167,0.9977652985933664,0.9869972269119902,0.9964262674629264,0.9892078109986818,119299.0,119007.0,119451.0,118223.0,9350000000.0,0.25,-0.0277018238654321,0.0116122083571158,-0.0091632275412982,-0.0041190082909833,-0.0039237559125013,0.0029718669106065,121677.6,122449.0,123904.65,0.980451619690066,0.9742750042874992,0.9628290786503978,0.9937002343832944,0.9882518533404516
2025-01-14,123338.0,122850.0,123462.0,122290.0,7820000000.0,0.39,0.0029718669106065,0.0039844423371932,0.0002939615421486,-0.0195308441431883,0.0064760508835571,0.0050426794211231,123220.4,124260.8,125111.4,1.000954387422862,0.992573683736142,0.9858254323746676,0.9916272871251433,0.9932012590379454,122855.0,122349.0,123172.0,121511.0,6050000000.0,0.41,-0.0039237559125013,0.0029718669106065,0.0039844423371932,0.0002939615421486,-0.0195308441431883,0.0064760508835571,122819.0,123949.3,124826.55,1.000293114257566,0.9911713902377828,0.9842056838068504,0.9908809489041084,0.9929722482917296,122350.0,121258.0,122674.0,121074.0,10240000000.0,0.92,-0.0041190082909833,-0.0039237559125013,0.0029718669106065,0.0039844423371932,0.0002939615421486,-0.0195308441431883,122799.6,123570.8,124533.1,0.9963387502890888,0.9901206433882438,0.9824697209015112,0.9937590433986024,0.9922727371277196,121234.0,122649.0,122660.0,120796.0,11310000000.0,-1.15,-0.0091632275412982,-0.0041190082909833,-0.0039237559125013,0.0029718669106065,0.0039844423371932,0.0002939615421486,122549.8,123002.9,124352.3,0.989263140372322,0.9856190382503176,0.9749236644597647,0.9963163470129568,0.9891485722419288,122650.0,119309.0,122988.0,119303.0,11930000000.0,2.81,0.0116122083571158,-0.0091632275412982,-0.0041190082909833,-0.0039237559125013,0.0029718669106065,0.0039844423371932,122485.4,122924.7,124265.8,1.0013438336324167,0.9977652985933664,0.9869972269119902,0.9964262674629264,0.9892078109986818
2025-01-15,122972.0,123345.0,123865.0,122926.0,9980000000.0,-0.3,0.0039844423371932,0.0002939615421486,-0.0195308441431883,0.0064760508835571,0.0050426794211231,-0.0278114152011052,123364.0,124441.7,125371.1,0.9968224117246522,0.988189650253894,0.9808640109243676,0.991339719724176,0.9925868082835676,123338.0,122850.0,123462.0,122290.0,7820000000.0,0.39,0.0029718669106065,0.0039844423371932,0.0002939615421486,-0.0195308441431883,0.0064760508835571,0.0050426794211231,123220.4,124260.8,125111.4,1.000954387422862,0.992573683736142,0.9858254323746676,0.9916272871251433,0.9932012590379454,122855.0,122349.0,123172.0,121511.0,6050000000.0,0.41,-0.0039237559125013,0.0029718669106065,0.0039844423371932,0.0002939615421486,-0.0195308441431883,0.0064760508835571,122819.0,123949.3,124826.55,1.000293114257566,0.9911713902377828,0.9842056838068504,0.9908809489041084,0.9929722482917296,122350.0,121258.0,122674.0,121074.0,10240000000.0,0.92,-0.0041190082909833,-0.0039237559125013,0.0029718669106065,0.0039844423371932,0.0002939615421486,-0.0195308441431883,122799.6,123570.8,124533.1,0.9963387502890888,0.9901206433882438,0.9824697209015112,0.9937590433986024,0.9922727371277196,121234.0,122649.0,122660.0,120796.0,11310000000.0,-1.15,-0.0091632275412982,-0.0041190082909833,-0.0039237559125013,0.0029718669106065,0.0039844423371932,0.0002939615421486,122549.8,123002.9,124352.3,0.989263140372322,0.9856190382503176,0.9749236644597647,0.9963163470129568,0.9891485722419288
2025-01-16,122483.0,122965.0,123958.0,122159.0,9490000000.0,-0.4,0.0002939615421486,-0.0195308441431883,0.0064760508835571,0.0050426794211231,-0.0278114152011052,0.006149050388859,123456.0,124697.9,125587.95,0.9921186495593572,0.9822378724902344,0.9752766885676531,0.990040730437321,0.9929129347202498,122972.0,123345.0,123865.0,122926.0,9980000000.0,-0.3,0.0039844423371932,0.0002939615421486,-0.0195308441431883,0.0064760508835571,0.0050426794211231,-0.0278114152011052,123364.0,124441.7,125371.1,0.9968224117246522,0.988189650253894,0.9808640109243676,0.991339719724176,0.9925868082835676,123338.0,122850.0,123462.0,122290.0,7820000000.0,0.39,0.0029718669106065,0.0039844423371932,0.0002939615421486,-0.0195308441431883,0.0064760508835571,0.0050426794211231,123220.4,124260.8,125111.4,1.000954387422862,0.992573683736142,0.9858254323746676,0.9916272871251433,0.9932012590379454,122855.0,122349.0,123172.0,121511.0,6050000000.0,0.41,-0.0039237559125013,0.0029718669106065,0.0039844423371932,0.0002939615421486,-0.0195308441431883,0.0064760508835571,122819.0,123949.3,124826.55,1.000293114257566,0.9911713902377828,0.9842056838068504,0.9908809489041084,0.9929722482917296,122350.0,121258.0,122674.0,121074.0,10240000000.0,0.92,-0.0041190082909833,-0.0039237559125013,0.0029718669106065,0.0039844423371932,0.0002939615421486,-0.0195308441431883,122799.6,123570.8,124533.1,0.9963387502890888,0.9901206433882438,0.9824697209015112,0.9937590433986024,0.9922727371277196
2025-01-17,122447.0,122483.0,122908.0,122196.0,7780000000.0,-0.03,-0.0195308441431883,0.0064760508835571,0.0050426794211231,-0.0278114152011052,0.006149050388859,0.0013089785887594,124342.0,125072.1,125843.85,0.984759775458011,0.9790113062785384,0.9730074214989448,0.9941625670313364,0.9938673999563744,122483.0,122965.0,123958.0,122159.0,9490000000.0,-0.4,0.0002939615421486,-0.0195308441431883,0.0064760508835571,0.0050426794211231,-0.0278114152011052,0.006149050388859,123456.0,124697.9,125587.95,0.9921186495593572,0.9822378724902344,0.9752766885676531,0.990040730437321,0.9929129347202498,122972.0,123345.0,123865.0,122926.0,9980000000.0,-0.3,0.0039844423371932,0.0002939615421486,-0.0195308441431883,0.0064760508835571,0.0050426794211231,-0.0278114152011052,123364.0,124441.7,125371.1,0.9968224117246522,0.988189650253894,0.9808640109243676,0.991339719724176,0.9925868082835676,123338.0,122850.0,123462.0,122290.0,7820000000.0,0.39,0.0029718669106065,0.0039844423371932,0.0002939615421486,-0.0195308441431883,0.0064760508835571,0.0050426794211231,123220.4,124260.8,125111.4,1.000954387422862,0.992573683736142,0.9858254323746676,0.9916272871251433,0.9932012590379454,122855.0,122349.0,123172.0,121511.0,6050000000.0,0.41,-0.0039237559125013,0.0029718669106065,0.0039844423371932,0.0002939615421486,-0.0195308441431883,0.0064760508835571,122819.0,123949.3,124826.55,1.000293114257566,0.9911713902377828,0.9842056838068504,0.9908809489041084,0.9929722482917296
2025-01-20,124862.0,122443.0,124862.0,122207.0,11020000000.0,1.97,0.0064760508835571,0.0050426794211231,-0.0278114152011052,0.006149050388859,0.0013089785887594,0.0065547370082615,125079.6,125289.3,126077.9,0.99826030783597,0.9965894932767604,0.9903559624644764,0.998326273672213,0.9937451369351806,122447.0,122483.0,122908.0,122196.0,7780000000.0,-0.03,-0.0195308441431883,0.0064760508835571,0.0050426794211231,-0.0278114152011052,0.006149050388859,0.0013089785887594,124342.0,125072.1,125843.85,0.984759775458011,0.9790113062785384,0.9730074214989448,0.9941625670313364,0.9938673999563744,122483.0,122965.0,123958.0,122159.0,9490000000.0,-0.4,0.0002939615421486,-0.0195308441431883,0.0064760508835571,0.0050426794211231,-0.0278114152011052,0.006149050388859,123456.0,124697.9,125587.95,0.9921186495593572,0.9822378724902344,0.9752766885676531,0.990040730437321,0.9929129347202498,122972.0,123345.0,123865.0,122926.0,9980000000.0,-0.3,0.0039844423371932,0.0002939615421486,-0.0195308441431883,0.0064760508835571,0.0050426794211231,-0.0278114152011052,123364.0,124441.7,125371.1,0.9968224117246522,0.988189650253894,0.9808640109243676,0.991339719724176,0.9925868082835676,123338.0,122850.0,123462.0,122290.0,7820000000.0,0.39,0.0029718669106065,0.0039844423371932,0.0002939615421486,-0.0195308441431883,0.0064760508835571,0.0050426794211231,123220.4,124260.8,125111.4,1.000954387422862,0.992573683736142,0.9858254323746676,0.9916272871251433,0.9932012590379454
2025-01-21,124056.0,124861.0,124881.0,123973.0,8310000000.000001,-0.65,0.0050426794211231,-0.0278114152011052,0.006149050388859,0.0013089785887594,0.0065547370082615,-0.0030875918593463,125301.2,125360.3,126104.85,0.9900623457716288,0.9895955896723284,0.9837528057009702,0.9995285588818787,0.9940957861652426,124862.0,122443.0,124862.0,122207.0,11020000000.0,1.97,0.0064760508835571,0.0050426794211231,-0.0278114152011052,0.006149050388859,0.0013089785887594,0.0065547370082615,125079.6,125289.3,126077.9,0.99826030783597,0.9965894932767604,0.9903559624644764,0.998326273672213,0.9937451369351806,122447.0,122483.0,122908.0,122196.0,7780000000.0,-0.03,-0.0195308441431883,0.0064760508835571,0.0050426794211231,-0.0278114152011052,0.006149050388859,0.0013089785887594,124342.0,125072.1,125843.85,0.984759775458011,0.9790113062785384,0.9730074214989448,0.9941625670313364,0.9938673999563744,122483.0,122965.0,123958.0,122159.0,9490000000.0,-0.4,0.0002939615421486,-0.0195308441431883,0.0064760508835571,0.0050426794211231,-0.0278114152011052,0.006149050388859,123456.0,124697.9,125587.95,0.9921186495593572,0.9822378724902344,0.9752766885676531,0.990040730437321,0.9929129347202498,122972.0,123345.0,123865.0,122926.0,9980000000.0,-0.3,0.0039844423371932,0.0002939615421486,-0.0195308441431883,0.0064760508835571,0.0050426794211231,-0.0278114152011052,123364.0,124441.7,125371.1,0.9968224117246522,0.988189650253894,0.9808640109243676,0.991339719724176,0.9925868082835676
2025-01-22,123432.0,124056.0,124767.0,123278.0,7350000000.0,-0.5,-0.0278114152011052,0.006149050388859,0.0013089785887594,0.0065547370082615,-0.0030875918593463,-0.0054893905296829,125519.4,125606.9,126201.05,0.983369901385762,0.982684868426814,0.9780584234441788,0.999303382218652,0.9952920360012852,124056.0,124861.0,124881.0,123973.0,8310000000.000001,-0.65,0.0050426794211231,-0.0278114152011052,0.006149050388859,0.0013089785887594,0.0065547370082615,-0.0030875918593463,125301.2,125360.3,126104.85,0.9900623457716288,0.9895955896723284,0.9837528057009702,0.9995285588818787,0.9940957861652426,124862.0,122443.0,124862.0,122207.0,11020000000.0,1.97,0.0064760508835571,0.0050426794211231,-0.0278114152011052,0.006149050388859,0.0013089785887594,0.0065547370082615,125079.6,125289.3,126077.9,0.99826030783597,0.9965894932767604,0.9903559624644764,0.998326273672213,0.9937451369351806,122447.0,122483.0,122908.0,122196.0,7780000000.0,-0.03,-0.0195308441431883,0.0064760508835571,0.0050426794211231,-0.0278114152011052,0.006149050388859,0.0013089785887594,124342.0,125072.1,125843.85,0.984759775458011,0.9790113062785384,0.9730074214989448,0.9941625670313364,0.9938673999563744,122483.0,122965.0,123958.0,122159.0,9490000000.0,-0.4,0.0002939615421486,-0.0195308441431883,0.0064760508835571,0.0050426794211231,-0.0278114152011052,0.006149050388859,123456.0,124697.9,125587.95,0.9921186495593572,0.9822378724902344,0.9752766885676531,0.990040730437321,0.9929129347202498
2025-01-23,126913.0,123433.0,127169.0,123432.0,11690000000.0,2.82,0.006149050388859,0.0013089785887594,0.0065547370082615,-0.0030875918593463,-0.0054893905296829,0.0128049460552573,125939.8,125701.7,126267.9,1.007727501552329,1.009636305634689,1.0051089786081815,1.001894166904664,0.9955158832925868,123432.0,124056.0,124767.0,123278.0,7350000000.0,-0.5,-0.0278114152011052,0.006149050388859,0.0013089785887594,0.0065547370082615,-0.0030875918593463,-0.0054893905296829,125519.4,125606.9,126201.05,0.983369901385762,0.982684868426814,0.9780584234441788,0.999303382218652,0.9952920360012852,124056.0,124861.0,124881.0,123973.0,8310000000.000001,-0.65,0.0050426794211231,-0.0278114152011052,0.006149050388859,0.0013089785887594,0.0065547370082615,-0.0030875918593463,125301.2,125360.3,126104.85,0.9900623457716288,0.9895955896723284,0.9837528057009702,0.9995285588818787,0.9940957861652426,124862.0,122443.0,124862.0,122207.0,11020000000.0,1.97,0.0064760508835571,0.0050426794211231,-0.0278114152011052,0.006149050388859,0.0013089785887594,0.0065547370082615,125079.6,125289.3,126077.9,0.99826030783597,0.9965894932767604,0.9903559624644764,0.998326273672213,0.9937451369351806,122447.0,122483.0,122908.0,122196.0,7780000000.0,-0.03,-0.0195308441431883,0.0064760508835571,0.0050426794211231,-0.0278114152011052,0.006149050388859,0.0013089785887594,124342.0,125072.1,125843.85,0.984759775458011,0.9790113062785384,0.9730074214989448,0.9941625670313364,0.9938673999563744
2025-01-24,126135.0,126914.0,127532.0,126057.0,10240000000.0,-0.61,0.0013089785887594,0.0065547370082615,-0.0030875918593463,-0.0054893905296829,0.0128049460552573,-0.0076182165554985,125802.2,125495.4,126162.2,1.0026454227350556,1.005096601150321,0.99978440452053,1.0024447111208856,0.994714740231226,126913.0,123433.0,127169.0,123432.0,11690000000.0,2.82,0.006149050388859,0.0013089785887594,0.0065547370082615,-0.0030875918593463,-0.0054893905296829,0.0128049460552573,125939.8,125701.7,126267.9,1.007727501552329,1.009636305634689,1.0051089786081815,1.001894166904664,0.9955158832925868,123432.0,124056.0,124767.0,123278.0,7350000000.0,-0.5,-0.0278114152011052,0.006149050388859,0.0013089785887594,0.0065547370082615,-0.0030875918593463,-0.0054893905296829,125519.4,125606.9,126201.05,0.983369901385762,0.982684868426814,0.9780584234441788,0.999303382218652,0.9952920360012852,124056.0,124861.0,124881.0,123973.0,8310000000.000001,-0.65,0.0050426794211231,-0.0278114152011052,0.006149050388859,0.0013089785887594,0.0065547370082615,-0.0030875918593463,125301.2,125360.3,126104.85,0.9900623457716288,0.9895955896723284,0.9837528057009702,0.9995285588818787,0.9940957861652426,124862.0,122443.0,124862.0,122207.0,11020000000.0,1.97,0.0064760508835571,0.0050426794211231,-0.0278114152011052,0.006149050388859,0.0013089785887594,0.0065547370082615,125079.6,125289.3,126077.9,0.99826030783597,0.9965894932767604,0.9903559624644764,0.998326273672213,0.9937451369351806
2025-01-27,125970.0,126135.0,126473.0,125566.0,9550000000.0,-0.13,0.0065547370082615,-0.0030875918593463,-0.0054893905296829,0.0128049460552573,-0.0076182165554985,-0.0075369068447123,125499.0,125703.8,125995.4,1.0037530179523342,1.0021176766334827,0.9997984053386076,0.9983707731985828,0.9976856297928338,126135.0,126914.0,127532.0,126057.0,10240000000.0,-0.61,0.0013089785887594,0.0065547370082615,-0.0030875918593463,-0.0054893905296829,0.0128049460552573,-0.0076182165554985,125802.2,125495.4,126162.2,1.0026454227350556,1.005096601150321,0.99978440452053,1.0024447111208856,0.994714740231226,126913.0,123433.0,127169.0,123432.0,11690000000.0,2.82,0.006149050388859,0.0013089785887594,0.0065547370082615,-0.0030875918593463,-0.0054893905296829,0.0128049460552573,125939.8,125701.7,126267.9,1.007727501552329,1.009636305634689,1.0051089786081815,1.001894166904664,0.9955158832925868,123432.0,124056.0,124767.0,123278.0,7350000000.0,-0.5,-0.0278114152011052,0.006149050388859,0.0013089785887594,0.0065547370082615,-0.0030875918593463,-0.0054893905296829,125519.4,125606.9,126201.05,0.983369901385762,0.982684868426814,0.9780584234441788,0.999303382218652,0.9952920360012852,124056.0,124861.0,124881.0,123973.0,8310000000.000001,-0.65,0.0050426794211231,-0.0278114152011052,0.006149050388859,0.0013089785887594,0.0065547370082615,-0.0030875918593463,125301.2,125360.3,126104.85,0.9900623457716288,0.9895955896723284,0.9837528057009702,0.9995285588818787,0.9940957861652426
2025-01-28,125147.0,125964.0,125964.0,124694.0,9780000000.0,-0.65,-0.0030875918593463,-0.0054893905296829,0.0128049460552573,-0.0076182165554985,-0.0075369068447123,0.0170748104141897,125419.4,125962.0,125849.25,0.9978280872018204,0.9935297946999888,0.9944199111238248,0.9956923516616122,1.0008959131659505,125970.0,126135.0,126473.0,125566.0,9550000000.0,-0.13,0.0065547370082615,-0.0030875918593463,-0.0054893905296829,0.0128049460552573,-0.0076182165554985,-0.0075369068447123,125499.0,125703.8,125995.4,1.0037530179523342,1.0021176766334827,0.9997984053386076,0.9983707731985828,0.9976856297928338,126135.0,126914.0,127532.0,126057.0,10240000000.0,-0.61,0.0013089785887594,0.0065547370082615,-0.0030875918593463,-0.0054893905296829,0.0128049460552573,-0.0076182165554985,125802.2,125495.4,126162.2,1.0026454227350556,1.005096601150321,0.99978440452053,1.0024447111208856,0.994714740231226,126913.0,123433.0,127169.0,123432.0,11690000000.0,2.82,0.006149050388859,0.0013089785887594,0.0065547370082615,-0.0030875918593463,-0.0054893905296829,0.0128049460552573,125939.8,125701.7,126267.9,1.007727501552329,1.009636305634689,1.0051089786081815,1.001894166904664,0.9955158832925868,123432.0,124056.0,124767.0,123278.0,7350000000.0,-0.5,-0.0278114152011052,0.006149050388859,0.0013089785887594,0.0065547370082615,-0.0030875918593463,-0.0054893905296829,125519.4,125606.9,126201.05,0.983369901385762,0.982684868426814,0.9780584234441788,0.999303382218652,0.9952920360012852
2025-01-29,125534.0,125146.0,125846.0,124637.0,9960000000.0,0.31,-0.0054893905296829,0.0128049460552573,-0.0076182165554985,-0.0075369068447123,0.0170748104141897,-0.003771621050039,125694.4,126300.5,125759.8,0.998723889051541,0.9939311404151212,0.998204513684023,0.9952011274698042,1.0042994661251052,125147.0,125964.0,125964.0,124694.0,9780000000.0,-0.65,-0.0030875918593463,-0.0054893905296829,0.0128049460552573,-0.0076182165554985,-0.0075369068447123,0.0170748104141897,125419.4,125962.0,125849.25,0.9978280872018204,0.9935297946999888,0.9944199111238248,0.9956923516616122,1.0008959131659505,125970.0,126135.0,126473.0,125566.0,9550000000.0,-0.13,0.0065547370082615,-0.0030875918593463,-0.0054893905296829,0.0128049460552573,-0.0076182165554985,-0.0075369068447123,125499.0,125703.8,125995.4,1.0037530179523342,1.0021176766334827,0.9997984053386076,0.9983707731985828,0.9976856297928338,126135.0,126914.0,127532.0,126057.0,10240000000.0,-0.61,0.0013089785887594,0.0065547370082615,-0.0030875918593463,-0.0054893905296829,0.0128049460552573,-0.0076182165554985,125802.2,125495.4,126162.2,1.0026454227350556,1.005096601150321,0.99978440452053,1.0024447111208856,0.994714740231226,126913.0,123433.0,127169.0,123432.0,11690000000.0,2.82,0.006149050388859,0.0013089785887594,0.0065547370082615,-0.0030875918593463,-0.0054893905296829,0.0128049460552573,125939.8,125701.7,126267.9,1.007727501552329,1.009636305634689,1.0051089786081815,1.001894166904664,0.9955158832925868
2025-01-30,126225.0,125531.0,126399.0,125249.0,10030000000.0,0.55,0.0128049460552573,-0.0076182165554985,-0.0075369068447123,0.0170748104141897,-0.003771621050039,-0.026626722707611,125463.6,126478.0,125734.85,1.0060686924335025,0.997999652113411,1.003898282775221,0.9919796328215184,1.005910453625228,125534.0,125146.0,125846.0,124637.0,9960000000.0,0.31,-0.0054893905296829,0.0128049460552573,-0.0076182165554985,-0.0075369068447123,0.0170748104141897,-0.003771621050039,125694.4,126300.5,125759.8,0.998723889051541,0.9939311404151212,0.998204513684023,0.9952011274698042,1.0042994661251052,125147.0,125964.0,125964.0,124694.0,9780000000.0,-0.65,-0.0030875918593463,-0.0054893905296829,0.0128049460552573,-0.0076182165554985,-0.0075369068447123,0.0170748104141897,125419.4,125962.0,125849.25,0.9978280872018204,0.9935297946999888,0.9944199111238248,0.9956923516616122,1.0008959131659505,125970.0,126135.0,126473.0,125566.0,9550000000.0,-0.13,0.0065547370082615,-0.0030875918593463,-0.0054893905296829,0.0128049460552573,-0.0076182165554985,-0.0075369068447123,125499.0,125703.8,125995.4,1.0037530179523342,1.0021176766334827,0.9997984053386076,0.9983707731985828,0.9976856297928338,126135.0,126914.0,127532.0,126057.0,10240000000.0,-0.61,0.0013089785887594,0.0065547370082615,-0.0030875918593463,-0.0054893905296829,0.0128049460552573,-0.0076182165554985,125802.2,125495.4,126162.2,1.0026454227350556,1.005096601150321,0.99978440452053,1.0024447111208856,0.994714740231226
2025-01-31,124619.0,126219.0,126524.0,124320.0,10950000000.0,-1.27,-0.0076182165554985,-0.0075369068447123,0.0170748104141897,-0.003771621050039,-0.026626722707611,-0.0025937523060589,125188.6,126615.6,125649.55,0.9954500649420156,0.9842310110286568,0.99179821973099,0.988729666802511,1.0076884477501111,126225.0,125531.0,126399.0,125249.0,10030000000.0,0.55,0.0128049460552573,-0.0076182165554985,-0.0075369068447123,0.0170748104141897,-0.003771621050039,-0.026626722707611,125463.6,126478.0,125734.85,1.0060686924335025,0.997999652113411,1.003898282775221,0.9919796328215184,1.005910453625228,125534.0,125146.0,125846.0,124637.0,9960000000.0,0.31,-0.0054893905296829,0.0128049460552573,-0.0076182165554985,-0.0075369068447123,0.0170748104141897,-0.003771621050039,125694.4,126300.5,125759.8,0.998723889051541,0.9939311404151212,0.998204513684023,0.9952011274698042,1.0042994661251052,125147.0,125964.0,125964.0,124694.0,9780000000.0,-0.65,-0.0030875918593463,-0.0054893905296829,0.0128049460552573,-0.0076182165554985,-0.0075369068447123,0.0170748104141897,125419.4,125962.0,125849.25,0.9978280872018204,0.9935297946999888,0.9944199111238248,0.9956923516616122,1.0008959131659505,125970.0,126135.0,126473.0,125566.0,9550000000.0,-0.13,0.0065547370082615,-0.0030875918593463,-0.0054893905296829,0.0128049460552573,-0.0076182165554985,-0.0075369068447123,125499.0,125703.8,125995.4,1.0037530179523342,1.0021176766334827,0.9997984053386076,0.9983707731985828,0.9976856297928338
2025-02-03,125572.0,124619.0,126386.0,124619.0,8910000000.0,0.76,-0.0075369068447123,0.0170748104141897,-0.003771621050039,-0.026626722707611,-0.0025937523060589,0.0001555911689592,125908.6,126866.5,125593.95,0.9973266321760388,0.9897963607414092,0.9998252304350648,0.9924495434176872,1.0101322555744126,124619.0,126219.0,126524.0,124320.0,10950000000.0,-1.27,-0.0076182165554985,-0.0075369068447123,0.0170748104141897,-0.003771621050039,-0.026626722707611,-0.0025937523060589,125188.6,126615.6,125649.55,0.9954500649420156,0.9842310110286568,0.99179821973099,0.988729666802511,1.0076884477501111,126225.0,125531.0,126399.0,125249.0,10030000000.0,0.55,0.0128049460552573,-0.0076182165554985,-0.0075369068447123,0.0170748104141897,-0.003771621050039,-0.026626722707611,125463.6,126478.0,125734.85,1.0060686924335025,0.997999652113411,1.003898282775221,0.9919796328215184,1.005910453625228,125534.0,125146.0,125846.0,124637.0,9960000000.0,0.31,-0.0054893905296829,0.0128049460552573,-0.0076182165554985,-0.0075369068447123,0.0170748104141897,-0.003771621050039,125694.4,126300.5,125759.8,0.998723889051541,0.9939311404151212,0.998204513684023,0.9952011274698042,1.0042994661251052,125147.0,125964.0,125964.0,124694.0,9780000000.0,-0.65,-0.0030875918593463,-0.0054893905296829,0.0128049460552573,-0.0076182165554985,-0.0075369068447123,0.0170748104141897,125419.4,125962.0,125849.25,0.9978280872018204,0.9935297946999888,0.9944199111238248,0.9956923516616122,1.0008959131659505
2025-02-04,126522.0,125571.0,126886.0,125570.0,11240000000.0,0.76,0.0170748104141897,-0.003771621050039,-0.026626722707611,-0.0025937523060589,0.0001555911689592,0.0095606983702988,126504.6,126849.4,125508.55,1.0001375444054998,0.9974189866093178,1.0080747486924198,0.99728181607481,1.0106833359161589,125572.0,124619.0,126386.0,124619.0,8910000000.0,0.76,-0.0075369068447123,0.0170748104141897,-0.003771621050039,-0.026626722707611,-0.0025937523060589,0.0001555911689592,125908.6,126866.5,125593.95,0.9973266321760388,0.9897963607414092,0.9998252304350648,0.9924495434176872,1.0101322555744126,124619.0,126219.0,126524.0,124320.0,10950000000.0,-1.27,-0.0076182165554985,-0.0075369068447123,0.0170748104141897,-0.003771621050039,-0.026626722707611,-0.0025937523060589,125188.6,126615.6,125649.55,0.9954500649420156,0.9842310110286568,0.99179821973099,0.988729666802511,1.0076884477501111,126225.0,125531.0,126399.0,125249.0,10030000000.0,0.55,0.0128049460552573,-0.0076182165554985,-0.0075369068447123,0.0170748104141897,-0.003771621050039,-0.026626722707611,125463.6,126478.0,125734.85,1.0060686924335025,0.997999652113411,1.003898282775221,0.9919796328215184,1.005910453625228,125534.0,125146.0,125846.0,124637.0,9960000000.0,0.31,-0.0054893905296829,0.0128049460552573,-0.0076182165554985,-0.0075369068447123,0.0170748104141897,-0.003771621050039,125694.4,126300.5,125759.8,0.998723889051541,0.9939311404151212,0.998204513684023,0.9952011274698042,1.0042994661251052
